33130,Technology
53836,Entertainment
44047,Technology
8622,Technology
12225,Business
11926,Business
61084,Entertainment
974,Technology
160,Entertainment
25647,Business
16696,Entertainment
25720,Entertainment
24005,Entertainment
5305,Technology
8043,Entertainment
18453,Entertainment
64611,Technology
13799,Business
8053,Business
43926,Medical
4472,Technology
40104,Medical
8494,Entertainment
10229,Business
20416,Entertainment
21587,Business
7957,Entertainment
34697,Technology
4229,Business
65456,Business
60593,Technology
47352,Technology
28368,Entertainment
39297,Technology
20089,Business
43428,Entertainment
9371,Business
11853,Entertainment
32308,Entertainment
62624,Technology
33561,Entertainment
39395,Entertainment
64878,Entertainment
29538,Medical
43515,Technology
22219,Business
10899,Business
16961,Entertainment
35331,Entertainment
33306,Entertainment
29521,Technology
52632,Medical
53453,Entertainment
55862,Technology
62987,Business
24408,Entertainment
48963,Technology
39964,Entertainment
7433,Business
57425,Entertainment
61348,Business
59135,Technology
60490,Entertainment
16642,Business
8639,Entertainment
31344,Medical
10219,Entertainment
47562,Entertainment
45983,Business
65263,Technology
31821,Medical
21141,Entertainment
5851,Business
5897,Entertainment
23105,Entertainment
47797,Medical
21336,Technology
19746,Entertainment
49678,Business
60378,Entertainment
24839,Medical
1620,Technology
43981,Technology
5071,Entertainment
37635,Business
47485,Technology
61187,Technology
49403,Business
2131,Technology
33030,Technology
45678,Business
63785,Business
22352,Business
44271,Technology
47931,Entertainment
42554,Business
49922,Business
59336,Technology
53172,Entertainment
10290,Entertainment
52378,Technology
60221,Entertainment
28248,Technology
27087,Entertainment
9882,Entertainment
4064,Technology
11239,Business
15999,Entertainment
46734,Medical
37135,Entertainment
16880,Business
28629,Business
20555,Entertainment
22453,Entertainment
44282,Business
365,Business
51012,Medical
46006,Entertainment
22110,Entertainment
59074,Business
36290,Business
25638,Entertainment
54144,Entertainment
61894,Entertainment
46508,Entertainment
46021,Entertainment
36548,Entertainment
34819,Entertainment
42822,Business
16604,Business
19967,Technology
11580,Entertainment
60757,Entertainment
58221,Entertainment
24004,Entertainment
52267,Technology
4531,Technology
44633,Business
8696,Business
33628,Entertainment
32641,Business
4548,Technology
50504,Entertainment
50652,Entertainment
37055,Technology
7692,Entertainment
25498,Technology
32718,Entertainment
35120,Entertainment
33715,Entertainment
28780,Technology
45736,Technology
20654,Entertainment
8030,Technology
61377,Entertainment
26189,Entertainment
51227,Business
15147,Business
4590,Entertainment
1494,Entertainment
7094,Technology
23795,Entertainment
26317,Technology
56181,Technology
43773,Medical
3227,Technology
33027,Technology
4306,Technology
21714,Entertainment
34590,Entertainment
2259,Entertainment
41602,Entertainment
21380,Medical
32811,Technology
866,Technology
3137,Medical
49925,Entertainment
46908,Business
53088,Entertainment
33754,Business
31555,Medical
21832,Technology
36052,Entertainment
21217,Business
59035,Entertainment
45449,Entertainment
28806,Entertainment
39825,Entertainment
28145,Business
15703,Entertainment
65252,Technology
65330,Technology
8817,Technology
64548,Entertainment
22579,Business
30335,Technology
12687,Business
33717,Technology
34208,Entertainment
29736,Business
27797,Business
8100,Technology
63340,Medical
1483,Medical
16493,Entertainment
10889,Entertainment
8252,Business
20949,Business
11539,Technology
9329,Business
49663,Technology
30576,Entertainment
39802,Business
52668,Technology
2118,Technology
49372,Medical
36956,Technology
52111,Business
35946,Technology
23341,Business
38443,Business
56167,Business
10310,Technology
38869,Medical
30914,Technology
48555,Business
40079,Entertainment
59955,Medical
8922,Medical
33346,Business
48905,Technology
21643,Business
30347,Entertainment
55552,Technology
9591,Technology
26437,Entertainment
48432,Business
41176,Medical
52467,Entertainment
41597,Business
43275,Entertainment
35651,Entertainment
39468,Medical
64046,Business
64493,Business
8460,Entertainment
30217,Entertainment
61330,Business
21668,Business
34977,Technology
8241,Technology
48847,Business
51295,Entertainment
61015,Technology
19225,Entertainment
40596,Entertainment
27611,Medical
34838,Entertainment
35340,Business
60702,Technology
20784,Business
19177,Business
41437,Medical
60556,Entertainment
12783,Entertainment
61053,Technology
11496,Entertainment
34469,Entertainment
31964,Entertainment
32865,Technology
10753,Entertainment
39786,Entertainment
27016,Medical
13078,Entertainment
39263,Technology
36904,Business
26448,Entertainment
4995,Entertainment
31532,Business
44228,Technology
63002,Medical
26150,Medical
62976,Technology
53144,Entertainment
65534,Entertainment
1962,Technology
61154,Technology
23501,Entertainment
13149,Business
60624,Technology
35351,Entertainment
6869,Business
24380,Business
24759,Entertainment
64551,Medical
9167,Business
40307,Technology
32562,Entertainment
23941,Entertainment
2060,Entertainment
23919,Entertainment
22738,Business
63590,Technology
59480,Entertainment
43845,Business
34912,Technology
64623,Business
28794,Medical
37335,Technology
28032,Entertainment
22881,Entertainment
56182,Business
32140,Technology
48980,Entertainment
11009,Business
44069,Technology
13085,Entertainment
14186,Business
6845,Medical
61752,Technology
28682,Business
41957,Technology
52376,Entertainment
28830,Business
11039,Entertainment
21426,Entertainment
13839,Entertainment
51729,Entertainment
61443,Business
34528,Technology
29921,Business
21510,Medical
57534,Business
14010,Entertainment
8332,Entertainment
50096,Business
1013,Entertainment
58601,Technology
13907,Entertainment
41346,Entertainment
58622,Medical
57711,Entertainment
30936,Entertainment
23292,Entertainment
56954,Entertainment
47095,Business
49709,Entertainment
20024,Entertainment
46211,Technology
37115,Medical
3231,Entertainment
7718,Medical
75,Business
49180,Business
28947,Entertainment
30309,Medical
20479,Entertainment
32918,Entertainment
35614,Medical
10200,Entertainment
10594,Technology
31261,Entertainment
48479,Business
24585,Technology
24788,Business
19344,Technology
48498,Entertainment
3903,Entertainment
5059,Business
30306,Entertainment
56479,Entertainment
42575,Business
22993,Entertainment
8774,Technology
46895,Entertainment
22597,Technology
22405,Technology
36461,Entertainment
56497,Technology
23852,Business
59227,Technology
59774,Technology
14144,Business
44816,Business
13379,Business
12748,Entertainment
42535,Medical
14109,Medical
42138,Business
39139,Technology
37214,Technology
28824,Business
4108,Business
18617,Technology
50741,Entertainment
34647,Medical
56306,Business
17406,Entertainment
30579,Entertainment
39642,Entertainment
24255,Entertainment
7457,Business
30454,Medical
13816,Entertainment
3502,Entertainment
23931,Business
40160,Technology
13877,Business
42742,Medical
16792,Technology
41778,Technology
28217,Business
43857,Business
42762,Technology
51069,Business
12134,Technology
45348,Entertainment
26508,Business
16853,Entertainment
44393,Entertainment
5147,Medical
14551,Business
4291,Entertainment
17313,Entertainment
27740,Entertainment
13710,Entertainment
45739,Business
10367,Entertainment
26444,Entertainment
47654,Business
48505,Entertainment
37006,Business
3637,Entertainment
27031,Technology
62669,Technology
48135,Entertainment
14423,Entertainment
41007,Entertainment
11094,Business
58621,Entertainment
50100,Entertainment
33143,Technology
45261,Business
36635,Medical
19808,Technology
34811,Business
43965,Business
59695,Entertainment
54086,Business
16580,Entertainment
35559,Technology
52686,Entertainment
42823,Entertainment
13492,Technology
1106,Technology
31402,Technology
42738,Business
31144,Technology
43243,Technology
3920,Technology
31118,Entertainment
21822,Medical
12375,Entertainment
9481,Technology
21400,Technology
47577,Business
51436,Technology
15077,Entertainment
43261,Entertainment
62904,Entertainment
5150,Business
15348,Entertainment
50812,Business
28443,Business
18458,Business
62351,Technology
9466,Entertainment
2831,Entertainment
58267,Business
65020,Entertainment
34551,Technology
60016,Entertainment
32062,Technology
1971,Entertainment
46099,Entertainment
34346,Entertainment
38748,Business
61411,Entertainment
32230,Technology
55187,Technology
50001,Business
57606,Business
28208,Entertainment
4656,Technology
39831,Medical
5390,Entertainment
29678,Business
44780,Business
949,Entertainment
11982,Entertainment
26897,Entertainment
19502,Technology
46491,Entertainment
2591,Business
7964,Business
35531,Business
58564,Business
37557,Business
51575,Entertainment
29120,Business
42072,Business
52766,Technology
64644,Entertainment
17759,Entertainment
45315,Business
39081,Entertainment
26169,Entertainment
28369,Technology
52130,Business
46117,Business
36137,Technology
38820,Technology
33434,Business
13153,Medical
62639,Technology
1525,Technology
63122,Technology
8897,Technology
28900,Technology
63272,Business
18775,Medical
44517,Medical
1074,Business
533,Technology
59472,Entertainment
18077,Entertainment
8206,Entertainment
406,Medical
3620,Entertainment
61778,Entertainment
44933,Entertainment
5320,Entertainment
12649,Business
52391,Technology
36838,Medical
33704,Technology
15124,Medical
38557,Technology
52410,Technology
35615,Entertainment
58985,Entertainment
33951,Entertainment
4610,Medical
51434,Entertainment
22158,Technology
59771,Technology
55836,Entertainment
2024,Technology
4899,Entertainment
50968,Business
64145,Entertainment
40365,Technology
22685,Medical
43972,Medical
39028,Business
7823,Technology
17357,Entertainment
17037,Business
2424,Medical
21255,Business
23667,Technology
64162,Business
13132,Entertainment
36810,Entertainment
12238,Entertainment
20546,Technology
61102,Entertainment
61493,Entertainment
16347,Entertainment
31691,Business
9950,Entertainment
50234,Business
38062,Entertainment
53331,Business
664,Business
53148,Business
38945,Entertainment
31437,Business
23783,Business
49522,Technology
42393,Business
13739,Entertainment
30246,Entertainment
45554,Technology
47637,Entertainment
36269,Business
5932,Entertainment
12214,Business
58935,Entertainment
19529,Technology
63460,Medical
55497,Technology
4852,Technology
55962,Medical
35336,Business
44691,Medical
53468,Entertainment
26342,Entertainment
48893,Business
17349,Entertainment
53158,Technology
54019,Entertainment
50289,Entertainment
5612,Technology
48559,Business
56944,Entertainment
62635,Business
60605,Business
13763,Technology
43383,Entertainment
23235,Entertainment
53122,Entertainment
44040,Technology
43573,Entertainment
7893,Entertainment
60232,Business
54486,Business
25540,Technology
39255,Technology
53073,Technology
48376,Entertainment
42124,Entertainment
63270,Entertainment
65176,Entertainment
34901,Entertainment
23414,Business
46003,Medical
50195,Technology
39119,Technology
32851,Business
45533,Entertainment
18240,Medical
4156,Entertainment
38651,Technology
1546,Entertainment
11093,Technology
45827,Entertainment
19422,Business
1576,Technology
58670,Technology
59440,Business
18011,Technology
27279,Entertainment
4005,Medical
58679,Entertainment
33197,Entertainment
39303,Entertainment
30692,Technology
38081,Technology
5512,Medical
45482,Technology
34851,Business
63443,Entertainment
34569,Technology
35610,Technology
5230,Technology
19490,Entertainment
62718,Medical
6861,Entertainment
55919,Business
24582,Medical
62647,Technology
35833,Technology
47956,Medical
17257,Business
13986,Technology
2879,Business
38160,Business
19348,Business
45202,Business
31416,Medical
55747,Entertainment
17020,Business
61038,Business
16608,Business
94,Business
31220,Entertainment
8409,Entertainment
33437,Technology
63099,Entertainment
53934,Entertainment
14325,Business
17338,Technology
9425,Entertainment
57858,Medical
2781,Entertainment
2935,Business
47021,Business
29109,Technology
27947,Medical
3745,Entertainment
10489,Entertainment
42730,Entertainment
5343,Technology
37783,Business
30461,Technology
38444,Entertainment
58082,Business
62948,Medical
21227,Technology
48191,Technology
24907,Medical
27378,Entertainment
42075,Entertainment
22266,Medical
61424,Technology
37613,Business
7585,Medical
41116,Entertainment
64077,Entertainment
24841,Technology
16818,Business
51414,Business
29855,Business
43628,Entertainment
52624,Business
27121,Entertainment
41023,Business
4687,Medical
14701,Entertainment
26262,Entertainment
50074,Entertainment
64201,Technology
56394,Entertainment
39979,Entertainment
34879,Technology
55056,Entertainment
21676,Entertainment
11153,Technology
52474,Business
18484,Entertainment
50768,Business
2119,Business
20116,Medical
58750,Technology
32003,Business
48838,Entertainment
28442,Business
39921,Entertainment
25484,Entertainment
10718,Entertainment
23820,Entertainment
749,Business
36022,Entertainment
